-1537.66443537076	8642.56124065553	3848.67482912795	-6.56624590126089	-0.793450784336223	1.21052274996891
-1930.28678310394	8587.9624295486	3918.1673614235	-6.51952367940157	-1.02566052630882	1.10585503155893
-2319.81432493027	8519.58706685641	3981.37488410967	-6.46315415799147	-1.25261697386131	1.00105946867738
-2705.68062484821	8437.75939697757	4038.29627146635	-6.39755197260336	-1.47402434124116	0.896352183621525
-3087.34431767594	8342.82038478284	4088.94299543086	-6.32313769195403	-1.68962085409505	0.791936947055041
-3464.28937944284	8235.12571465238	4133.33838058339	-6.24033500725485	-1.89917739779392	0.688005068546988
-3836.02523684877	8115.04387521025	4171.516856218	-6.14956817911188	-2.10249601868423	0.584735406552945
-4202.0867312996	7982.95433750297	4203.5232122434	-6.05125974261519	-2.29940831385247	0.482294483616058
-4562.03395290452	7839.24583230761	4229.41186479678	-5.94582846700418	-2.48977374189187	0.380836692825519
-4915.45195952883	7684.31473043386	4249.24613665032	-5.8336875627837	-2.67347788400508	0.280504582025158
-5261.95039544125	7518.563528185	4263.09755667457	-5.7152431263143	-2.85043068135394	0.18142920298229
-5601.1630234751	7342.39943871674	4271.04518190247	-5.59089280971201	-3.02056467135232	0.0837305135151746
-5932.74718379495	7156.23308876054	4273.17494503093	-5.46102470232168	-3.18383324228795	-0.0124821784522558
-6256.38319153006	6960.47731910114	4269.57902956845	-5.32601640891386	-3.3402089226306	-0.107109738976284
-6571.7736846166	6755.54608631151	4260.35527426496	-5.18623430914387	-3.48968171849877	-0.200062709365463
-6878.64293225241	6541.85346251872	4245.60660794661	-5.0420329825654	-3.63225751010639	-0.291260792671084
-7176.73611342845	6319.81272939784	4225.44051542623	-4.89375478356637	-3.76795651560944	-0.380632332441123
-7465.81857407161	6089.83556215021	4199.96853476586	-4.7417295509293	-3.8968118286229	-0.468113789836567
-7745.67507042829	5852.33129890558	4169.30578582822	-4.58627443726352	-4.01886803377928	-0.55364922431502
-8016.10900544671	5607.70629078407	4133.57052976908	-4.42769384427045	-4.13417990304776	-0.637189782252854
-8276.94166413975	5356.3633277144	4092.88375888492	-4.26627945054233	-4.24281117415944	-0.718693197150037
-8528.01145306421	5098.70113507234	4047.36881601992	-4.10231031956577	-4.34483341119903	-0.798123304316584
-8769.17314838609	4835.11393625835	3997.15104260338	-3.93605307651947	-4.44032494650589	-0.875449572354864
-9000.29715639005	4565.99107633724	3942.35745424746	-3.76776214325841	-4.52936990222877	-0.950646653242386
-9221.26878955253	4291.71670206952	3883.11644274655	-3.59768002205944	-4.61205728911832	-1.02369395223696
-9431.98756090348	4012.66949376581	3819.55750326862	-3.42603761940532	-4.68848017978353	-1.09457521851781
-9632.36649882601	3729.22244458252	3751.81098547017	-3.25305460205701	-4.75873495316938	-1.16327815706016
-9822.33148399956	3441.742683107	3680.00786725579	-3.07893977854898	-4.82292060675904	-1.22979406193179
-10001.8206098471	3150.59133527039	3604.27954989963	-2.90389149996134	-4.88113813286559	-1.2941174709767
-10170.7835674727	2856.12342184922	3524.75767324895	-2.72809807459138	-4.9334899552556	-1.35624584162215
-10329.1810557771	2558.68778805591	3441.57394975639	-2.55173819184925	-4.98007942232513	-1.41617924737284
-10476.9842171779	2258.62706193689	3354.86001611588	-2.37498135131781	-5.02101035307604	-1.47392009442365
-10614.174099142	1956.27763852013	3264.74730131497	-2.19798829348804	-5.05638663221152	-1.52947285771773
-10740.7411415362	1651.96968687293	3171.3669099589	-2.02091142920631	-5.08631185076953	-1.58284383569466
-10856.6846896434	1346.02717744217	3074.84951976936	-1.84389526533709	-5.1108889888436	-1.63404092291739
-10962.0125325521	1038.76792725097	2975.32529221021	-1.66707682456243	-5.13022013708952	-1.68307339972919
-11056.7404665126	730.503660723207	2872.92379524529	-1.49058605762145	-5.14440625387778	-1.72995173806828
-11140.8918827678	421.540084079195	2767.77393728325	-1.31454624659841	-5.15354695512629	-1.77468742256695
-11214.4973792844	112.176971436052	2660.00391142129	-1.13907439819573	-5.15774033402169	-1.8172927860557
-11277.5943957587	-197.291739109721	2549.74114914689	-0.964281626145483	-5.15708280801735	-1.8577808586151
-11330.2268712243	-506.577840973863	2437.11228271189	-0.790273522164093	-5.15166899067357	-1.89616522933094
-11372.4449235648	-815.398747576698	2322.24311544011	-0.61715051502397	-5.14159158608031	-1.93245991993963
-11404.3045502061	-1123.47737512484	2205.25859927939	-0.445008217496479	-5.12694130377216	-1.96667926957681
-11425.8673492578	-1430.54202085274	2086.28281895505	-0.273937761055764	-5.10780679221047	-1.99883782987772
-11437.2002603719	-1736.32623778945	1965.43898212336	-0.104026118341373	-5.08427458906335	-2.02895026971514
-11438.375324582	-2040.56870700052	1842.84941497039	0.0646435864948387	-5.05642908666748	-2.05703128889313
-11429.4694624061	-2343.01310817882	1718.63556273557	0.231991779381702	-5.02435251119484	-2.08309554015907
-11410.5642695008	-2643.40798936206	1592.9179946803	0.397942149594777	-4.98812491418475	-2.10715755893095
-11381.7458291782	-2941.50663648236	1465.81641305588	0.562421374380953	-4.94782417522773	-2.12923170017633
-11343.1045411125	-3237.06694338378	1337.4496656572	0.725358854583507	-4.90352601470673	-2.14933208191766
-11294.7349655898	-3529.8512828813	1207.93576157967	0.886686460874332	-4.85530401561327	-2.16747253487547
-11236.7356826749	-3819.62637937873	1077.39188982487	1.04633829017509	-4.80322965355996	-2.18366655779711
-11169.2091656996	-4106.16318351358	945.934440426346	1.20425043183088	-4.74737233420868	-2.19792727805402
-11092.2616684974	-4389.23674925239	813.679027791274	1.36036074308876	-4.68779943742392	-2.21026741712432
-11006.0031258433	-4668.62611382249	680.740515975146	1.5146086334286	-4.62457636754495	-2.22069926061036
-10910.5470665787	-4944.11418082893	547.233045627918	1.66693485728797	-4.55776660925075	-2.22923463247191
-10806.0105389323	-5215.48760688043	413.270062366695	1.8172813147326	-4.48743178856224	-2.23588487318648
-10692.514047574	-5482.53669201949	278.964346347593	1.96559085962486	-4.41363173859589	-2.24066082157665
-10570.181501964	-5745.0552742333	144.428042823286	2.11180711485648	-4.33642456974464	-2.24357280007232
-10439.1401755876	-6002.8406282985	9.77269348843975	2.25587429421234	-4.25586674402652	-2.24463060320212
-10299.5206756887	-6255.69336921023	-124.89073157849	2.39773703046846	-4.17201315338512	-2.24384348913418
-10151.4569231407	-6503.41736042085	-259.451801551963	2.53734020931597	-4.08491720179194	-2.24122017411062
-9995.08614211669	-6745.81962711745	-393.800592246342	2.67462880874328	-3.99463089103673	-2.23676882964395
-9830.5488592415	-6982.710274756	-527.827653414895	2.80954774351608	-3.90120491014358	-2.23049708236633
-9657.98891193153	-7213.90241306687	-661.423976116143	2.94204171441414	-3.80468872839513	-2.22241201644484
-9477.55346564429	-7439.21208575241	-794.48096030151	3.07205506191732	-3.7051306919794	-2.21252017849718
-9289.39303978148	-7658.45820609241	-926.890382771248	3.19953162404311	-3.60257812432154	-2.20082758496328
-9093.66154200398	-7871.46249868229	-1058.54436564561	3.32441459806997	-3.49707743019419	-2.18733973190899
-8890.51631073256	-8078.04944753477	-1189.33534549735	3.44664640590638	-3.38867420373528	-2.17206160725756
-8680.11816562213	-8278.04625078423	-1319.1560432915	3.56616856289114	-3.27741334053626	-2.15499770546504
-8462.63146581279	-8471.2827822408	-1447.89943527815	3.68292154983306	-3.16333915400287	-2.13615204467631
-8238.22417576062	-8657.59156006315	-1575.45872499276	3.79684468815009	-3.04649549620092	-2.11552818641496
