7.258501291839287e8	-4368.860485434799	7918.103439807151	4216.218136164806	-6.003500305265644	-2.3880155916854235	0.4353765318593916
7.258501891839287e8	-4725.846839289371	7769.170021643548	4239.306452108964	-5.894923965480468	-2.5753218918273184	0.33442083801957023
7.258502491839287e8	-5076.120938695039	7609.198943202582	4256.372394658343	-5.779826236479366	-2.755922456056946	0.23465266333334714
7.258503091839287e8	-5419.3036128431	7438.59504463234	4267.4910470159075	-5.658609472757597	-2.929737864092469	0.13619789092410858
7.258503691839287e8	-5755.039568662121	7257.767268711033	4272.744716353165	-5.531667043210045	-3.0967104838949777	0.03917151004875639
7.258504291839287e8	-6082.99681911064	7067.127406078723	4272.222293795988	-5.399382305500415	-3.2568027400221227	-0.05632192373388103
7.258504891839287e8	-6402.866057043523	6867.0889425020505	4266.018642925137	-5.262127769601384	-3.409995423915465	-0.15018780122297712
7.258505491839287e8	-6714.359983434917	6658.066006377855	4254.2340181147565	-5.120264435637852	-3.556286057263555	-0.2423409530299993
7.258506091839287e8	-7017.212601255512	6440.472412221565	4236.973513624981	-4.974141289806404	-3.6956873187786203	-0.3327051317855161
7.258506691839287e8	-7311.178482616547	6214.720797053301	4214.346543976853	-4.824094943501256	-3.8282255411128476	-0.42121248928163685
7.258507291839287e8	-7596.032018864157	5981.221844254619	4186.466355675708	-4.670449399880144	-3.953939284021856	-0.5078030546925708
7.258507891839287e8	-7871.566660492612	5740.383590298679	4153.4495700279	-4.513515933488982	-4.072877987158623	-0.592424218592605
7.258508491839287e8	-8137.594151407853	5492.610811140308	4115.415756809699	-4.353593070307041	-4.185100703745228	-0.6750302262218919
7.258509091839287e8	-8393.943766021646	5238.304481000541	4072.487037831511	-4.190966653815684	-4.290674917135777	-0.7555816841698141
7.258509691839287e8	-8640.46155285038	4977.861299312633	4024.787719544628	-4.025909985633072	-4.389675439341832	-0.8340450827722738
7.258510291839287e8	-8877.009586627792	4711.67328329308	3972.44395413466	-3.8586840311871624	-4.482183389397977	-0.9103923355872446
7.258510891839287e8	-9103.46523646547	4440.127417344403	3915.5834273071755	-3.689537677800323	-4.568285251204378	-0.9846003387458853
7.258511491839287e8	-9319.72044998164	4163.605357575677	3854.3350720548547	-3.5187080379337403	-4.648072007001418	-1.0566505503172987
7.258512091839287e8	-9525.681056343998	3882.4831867104162	3788.828807182654	-3.3464207891758817	-4.721638343699975	-1.1265285905278808
7.258512691839287e8	-9721.266091837768	3597.1312128974955	3719.195298814374	-3.1728905422619205	-4.7890819293112346	-1.1942238637537408
7.258513291839287e8	-9906.407146914189	3307.913811686954	3645.565744338926	-2.9983212326449182	-4.850502754952002	-1.259729201503568
7.258513891839287e8	-10081.047738322815	3015.1893040592745	3568.0716767646136	-2.822906527851173	-4.906002539594773	-1.3230405270598489
7.258514491839287e8	-10245.14270502604	2719.309870027921	3486.844788984036	-2.6468302474827805	-4.955684193051607	-1.384156540688141
7.258515091839287e8	-10398.657630464946	2420.6214913228423	3402.016775926793	-2.4702667896087007	-4.999651334089749	-1.4430784256209346
7.258515691839287e8	-10541.56828993873	2119.4639224714506	3313.7191940353896	-2.2933815612585695	-5.03800785944382	-1.4998095736387198
7.258516291839287e8	-10673.86012460202	1816.1706846697052	3222.083336150628	-2.116331408210109	-5.070857560493374	-1.5543553300646653
7.258516891839287e8	-10795.527739840094	1511.069084274284	3127.2401220236443	-1.9392650440129688	-5.098303783499649	-1.6067227565280187
7.258517491839287e8	-10906.574430598479	1204.4802474915	3029.3200016532596	-1.762323472491535	-5.120449130768322	-1.6569204117752385
7.258518091839287e8	-11007.011731276858	896.7191730814495	2928.4528716257614	-1.5856404042728247	-5.137395198945614	-1.704958148869916
7.258518691839287e8	-11096.858990111676	588.094800716833	2824.7680034862155	-1.4093426656420176	-5.149242351547296	-1.750846928005955
7.258519291839287e8	-11176.14296860675	278.91008945254157	2718.3939820328865	-1.2335505964436002	-5.1560895229948445	-1.794598644598485
7.258519891839287e8	-11244.89746373285	-30.537890335515417	2609.4586543596743	-1.0583784390269126	-5.1580340511681735	-1.8362259709787652
7.258520491839287e8	-11303.162953562225	-339.957857236806	2498.0890875022164	-0.8839347151871395	-5.1551715361647705	-1.8757422114710505
7.258521091839287e8	-11350.986264937445	-649.0642101870093	2384.411534817751	-0.7103225920833939	-5.147595722833385	-1.9131611696404638
7.258521691839287e8	-11388.420263041195	-957.5769152371694	2268.551409333623	-0.5376402351407674	-5.135398404886371	-1.9484970272898097
7.258522291839287e8	-11415.52356148989	-1265.221385651562	2150.6332645750877	-0.3659811496110969	-5.118669348594547	-1.9817642340087436
7.258522891839287e8	-11432.360252613667	-1571.7283575820297	2030.780781886028	-0.19543451009175014	-5.097496234284784	-2.0129774067199238
7.258523491839287e8	-11438.999657292125	-1876.8337650795077	1909.1167625768267	-0.026085476533387292	-5.071964613730411	-2.04215123879338
7.258524091839287e8	-11435.516093207285	-2180.2786104579877	1785.7631262431337	0.14198450038235827	-5.04215788215927	-2.069300417542426
7.258524691839287e8	-11421.988661135949	-2481.808834925838	1660.8409131826154	0.308697386551528	-5.008157263235521	-2.094439549916695
7.258525291839287e8	-11398.501048525872	-2781.1751870099697	1534.4702917328232	0.47397828236792366	-4.970041806009841	-2.1175830955025052
7.258525891839287e8	-11365.141349483341	-3078.133093949024	1406.7705682364442	0.6377551534088824	-4.927888392177855	-2.138745306662429
7.258526491839287e8	-11322.001900768428	-3372.4425309863545	1277.8602015869424	0.7999585703734472	-4.881771753246102	-2.15794017483308
7.258527091839287e8	-11269.179132936564	-3663.8678936474234	1147.856820100411	0.9605214603759855	-4.831764496151387	-2.1751813828842437
7.258527691839287e8	-11206.773436393567	-3952.177870128825	1016.8772418194768	1.1193788673092002	-4.777937136978999	-2.1904822628631684
7.258528291839287e8	-11134.88904098955	-4237.145318690475	885.0374959533956	1.2764677232835038	-4.720358141286219	-2.2038557589887926
7.258528891839287e8	-11053.633909601982	-4518.547144898504	752.4528476400613	1.4317266276298615	-4.659093971335135	-2.215314395199645
7.258529491839287e8	-10963.11964438392	-4796.164183430429	619.2378238185482	1.5850956354042225	-4.594209138918565	-2.224870247175755
7.258530091839287e8	-10863.46140579756	-5069.781082102609	485.5062411851582	1.7365160534628545	-4.525766263805385	-2.2325349183950722
7.258530691839287e8	-10754.777843072738	-5339.186191222423	351.3712346629417	1.8859302452018545	-4.453826136742218	-2.238319520049969
7.258531291839287e8	-10637.191036736016	-5604.171455192629	216.94528777600533	2.0332814416636746	-4.378447787440571	-2.2422346544615435
7.258531891839287e8	-10510.826451958315	-5864.5323091966375	82.34026349436606	2.1785135599945935	-4.299688556658878	-2.244290401861484
7.258532491839287e8	-10375.812902750156	-6120.067579981268	-52.33256404674608	2.3215710281519835	-4.217604172441089	-2.2444963103096516
7.258533091839287e8	-10232.282526307481	-6370.579391693722	-186.9624775019963	2.4623986158580378	-4.132248830121186	-2.2428613885888615
7.258533691839287e8	-10080.370767511291	-6615.873076271269	-321.4392837421991	2.6009412710062567	-4.043675276179803	-2.2393941019266053
7.258534291839287e8	-9920.216372991592	-6855.757089151692	-455.65328119932013	2.7371439614569977	-3.9519348957017595	-2.2341023704274274
7.258534891839287e8	-9751.961394593587	-7090.042930247195	-589.4952271448768	2.870951521719613	-3.857077803479233	-2.2269935701168637
7.258535491839287e8	-9575.751201693045	-7318.545070776845	-722.8563052709923	3.002308504410094	-3.759152938607843	-2.2180745365093637
7.258536091839287e8	-9391.734502714524	-7541.080885315141	-855.6280932322229	3.131159035688279	-3.65820816296319	-2.2073515706711215
7.258536691839287e8	-9200.063374780062	-7757.4705904288585	-987.7025309523087	3.257446675051151	-3.5542903631689624	-2.1948304477085663
7.258537291839287e8	-9000.893301833632	-7967.537189295921	-1118.971889370512	3.381114278752434	-3.4474455564963833	-2.180516427689944
7.258537891839287e8	-8794.383220970341	-8171.106422690911	-1249.3287398460543	3.502103866701143	-3.337719000804784	-2.164414269009974
7.258538491839287e8	-8580.69557633609	-8368.006727011412	-1378.665924640805	3.620356492892875	-3.225155308473674	-2.146528244190088
7.258539091839287e8	-8359.996381017638	-8558.069198951942	-1506.8765282234974	3.7358121188205042	-3.109798564866147	-2.1268621582032305
7.258539691839287e8	-8132.455286281166	-8741.127567581207	-1633.8538498503326	3.8484094900100945	-2.9916924513190177	-2.105419369355367
7.258540291839287e8	-7898.245658170837	-8917.018173904373	-1759.4913774522743	3.9580860154559288	-2.8708803730318424	-2.082202812821271
7.258540891839287e8	-7657.54466120875	-9085.579958288654	-1883.6827630421062	4.0647776499293915	-2.7474055921085307	-2.05721502693115
7.258541491839287e8	-7410.533349165232	-9246.654455963855	-2006.321799733957	4.168418779060505	-2.621311366150033	-2.0304581823454475
7.258542091839287e8	-7157.396762545882	-9400.085801082707	-2127.302400653525	4.268942107287697	-2.4926410926560147	-2.001934114244245
7.258542691839287e8	-6898.3240327886915	-9545.72073958126	-2246.518579837586	4.366278548648834	-2.3614384596997002	-1.9716443577124398
7.258543291839287e8	-6633.508492788028	-9683.408651353422	-2363.8644354197445	4.4603571205931765	-2.2277476031744765	-1.9395901864831675
7.258543891839287e8	-6363.147793952028	-9813.001581931852	-2479.2341351318846	4.551104840814033	-2.091613271237876	-1.9057726552920538
7.258544491839287e8	-6087.444029097187	-9934.35428439689	-2592.521904575086	4.63844662749205	-1.9530809961492628	-1.8701926460125058
7.258545091839287e8	-5806.603861349563	-10047.324271764292	-2703.622018321782	4.722305203065045	-1.8121972741644223	-1.8328509178668813
7.258545691839287e8	-5520.838658440944	-10151.771880514976	-2812.42879425958	4.802601001968514	-1.6690097537842108	-1.7937481619370914
7.258546291839287e8	-5230.364633607915	-10247.560345272948	-2918.8365908976098	4.879252082335459	-1.5235674335950955	-1.7528850604718698
7.258546891839287e8	-4935.40298926048	-10334.555886465574	-3022.7398092698595	4.952174043110493	-1.3759208684419615	-1.7102623508212558
7.258547491839287e8	-4636.1800678565605	-10412.627809823849	-3124.0328979398296	5.021279945794097	-1.2261223868437197	-1.6658808949908421
7.258548091839287e8	-4332.927506102316	-10481.64861965805	-3222.610362792721	5.086480242455972	-1.0742263184216796	-1.6197417547011863
7.258548691839287e8	-4025.882393378727	-10541.494146051602	-3318.3667814629252	5.1476827103667	-0.9202892325309197	-1.571846272514458
7.258549291839287e8	-3715.2874345531172	-10592.04368660048	-3411.1968226131135	5.204792393989451	-0.7643701889362096	-1.5221961595411146
7.258549891839287e8	-3401.3911146565365	-10633.180163800334	-3500.995271097395	5.257711555674882	-0.6065310000512115	-1.4707935898454052
7.258550491839287e8	-3084.44786760611	-10664.790298305707	-3587.657058591067	5.306339635582568	-0.44683650663154334	-1.4176413024352101
7.258551091839287e8	-2764.7182460600634	-10686.764799262857	-3671.077300851182	5.35057322246736	-0.2853548662709274	-1.3627427109554
7.258551691839287e8	-2442.469094182354	-10698.998572265538	-3751.151341415484	5.390306036278701	-0.12215785641439149	-1.306102021997918
7.258552291839287e8	-2117.9737183068887	-10701.39094606128	-3827.7748033631597	5.425428924641515	0.04267880982303977	-1.2477243618196996
7.258552891839287e8	-1791.512060113783	-10693.845918495757	-3900.843648258901	5.455829874105382	0.20907515189232376	-1.1876159129431427
7.258553491839287e8	-1463.3708672562746	-10676.272422881062	-3970.25424393922	5.481394038553751	0.376946575864033	-1.125784060484827
7.258554091839287e8	-1133.8438622549918	-10648.58461558262	-4035.9034412715605	5.502003786520604	0.5462035131231383	-1.0622375490950076
7.258554691839287e8	-803.2319066678689	-10610.702185616296	-4097.68866090338	5.517538769731514	0.7167510445112861	-0.9969866507224547
7.258555291839287e8	-471.8431629720918	-10562.550687501178	-4155.507989936114	5.527876015032247	0.8884885079940449	-0.9300433444853764
7.258555891839287e8	-139.99324764286968	-10504.061897855405	-4209.260290239896	5.532890042624062	1.0613090926067474	-0.861421508217017
7.258556491839287e8	191.99462234294919	-10435.174196947173	-4258.845318379049	5.532453013183303	1.2350994170410659	-0.7911371229483398
7.258557091839287e8	523.7894936027942	-10355.83297580331	-4304.163858329932	5.52643490701186	1.409739094575734	-0.7192084903735313
7.258557691839287e8	855.052551082435	-10265.99107008184	-4345.117867487315	5.5147037384868165	1.5851002841351391	-0.6456564641476863
7.258558291839287e8	1185.4370079565442	-10165.60922099503	-4381.610637130803	5.4971258093179864	1.7610472297890798	-0.5705046949005563
7.258558891839287e8	1514.5880114051847	-10054.656564320969	-4413.546967935899	5.47356600435158	1.9374357892251977	-0.4937798896233009
7.258559491839287e8	1842.142567603813	-9933.111147967495	-4440.833361495191	5.443888133889418	2.1141129533555465	-0.41551208548085766
7.258560091839287e8	2167.7294888734923	-9800.96047852713	-4463.378228713841	5.407955326685995	2.2909163593169755	-0.3357349381078517
7.258560691839287e8	2490.969365799161	-9658.202097276006	-4481.09211591696	5.365630478023418	2.467673799391786	-0.2544860243936546
7.258561291839287e8	2811.474568237507	-9504.84418558488	-4493.887949570324	5.31677675735899	2.6442027293699186	-0.17180715938256294
7.258561891839287e8	3128.849278840166	-9340.906199653871	-4501.681300424072	5.261258180191488	2.8203097801708643	-0.08774472683042568
7.258562491839287e8	3442.6895615966414	-9166.419535064815	-4504.3906678627745	5.198940249186288	2.995790276415356	-0.0023500231026728153
7.258563091839287e8	3752.5834737608625	-8981.428218397581	-4501.937785299916	5.129690668607233	3.17042776946427	0.08432038767825961
7.258563691839287e8	4058.1112202501404	-8785.989627787865	-4494.247947162539	5.053380137748163	3.3439935879245173	0.1722043071202006
7.258564291839287e8	4358.845359218891	-8580.175239171145	-4481.250358180433	4.969883227337643	3.516246414645899	0.26123352740095845
7.258564891839287e8	4654.351063868322	-8364.071396152078	-4462.878505327712	4.879079343100096	3.6869318980166383	0.3513334496381639
7.258565491839287e8	4944.1864421582895	-8137.780103830431	-4439.0705529389925	4.780853781545572	3.8557823042000816	0.44242269728910155
7.258566091839287e8	5227.90292533517	-7901.419840115831	-4409.769760932846	4.675098880004047	4.02251622313911	0.5344127292903145
7.258566691839287e8	5505.0457269054505	-7655.126383924679	-4374.924926277562	4.561715264869235	4.1868383367684885	0.6272074554209793
7.258567291839287e8	5775.154380560091	-7399.053654170739	-4334.490847223429	4.440613199152297	4.348439262803151	0.7207028590319572
7.258567891839287e8	6037.763360345894	-7133.3745570476085	-4288.428810059767	4.3117140312871625	4.5069954854136425	0.81478663125565
7.258568491839287e8	6292.402792633501	-6858.281832737664	-4236.707097043088	4.174951743244191	4.66216938880955	0.9093378236195128
7.258569091839287e8	6538.59926194899	-6573.988898730848	-4179.301514840854	4.03027459767739	4.813609406271205	1.004226524191484
7.258569691839287e8	6775.8767209764665	-6280.730677560046	-4116.195940969982	3.8776468778710833	4.960950303076009	1.0993135661601072
7.258570291839287e8	7003.7575053052	-5978.764405784343	-4047.3828870841944	3.717050717026139	5.103813606709782	1.1944502750635277
7.258570891839287e8	7221.763461656849	-5668.370410796979	-3972.864075726197	3.548488006369577	5.241808203458594	1.289478264830667
7.258571491839287e8	7429.417191878897	-5349.852847587401	-3892.6510278992805	3.371982372120092	5.374531117093492	1.384229291303723
7.258572091839287e8	7626.243418441918	-5023.540381125276	-3806.765657008296	3.1875812054057784	5.501568487860271	1.478525174304707
7.258572691839287e8	7811.770471729801	-4689.786805356797	-3715.2408655989875	2.9953577293156743	5.62249676661705	1.572177797928149
7.258573291839287e8	7985.531902465823	-4348.97158290168	-3618.1211392494556	2.795413080467042	5.7368841406237046	1.6649892009983607
7.258573891839287e8	8147.06821896219	-4001.500291642764	-3515.463131964728	2.5878783802823397	5.844292204509506	1.7567517689372874
7.258574491839287e8	8295.928747191896	-3647.804964305292	-3407.3362369933866	2.3729167677409464	5.944277887700918	1.8472485381820745
7.258575091839287e8	8431.673611379403	-3288.3443032852474	-3293.8231353649203	2.1507253595524762	6.036395647765294	1.9362536249105196
7.258575691839287e8	8553.875828434484	-2923.603757578823	-3175.020315281745	1.9215371028925197	6.12019993401765	2.023532787957505
7.258576291839287e8	8662.123510306445	-2554.0954409396113	-3051.0385525555953	1.685622477651386	6.195247923440257	2.108844136787295
7.258576891839287e8	8756.02216196661	-2180.357880534177	-2922.0033448894465	1.4432910081543213	6.261102523212195	2.191938991554537
7.258577491839287e8	8835.19706365709	-1802.9555763576575	-2788.055289384849	1.194892535878254	6.317335630690581	2.2725629028576413
7.258578091839287e8	8899.295721110686	-1422.478357778983	-2649.3503939709885	0.9408182061008253	6.363531633632793	2.350456835207498
7.258578691839287e8	8947.990365079613	-1039.5405239171866	-2506.0603130338645	0.6815011200495754	6.39929112655312	2.425358515768599
7.258579291839287e8	8980.98047883446	-654.7797547305925	-2358.372496972841	0.4174166034365962	6.424234811541705	2.4970039470335608
7.258579891839287e8	8997.995329018773	-268.8557843360279	-2206.490246519904	0.14908204561773128	6.43800754352422	2.5651290779382863
7.258580491839287e8	8998.796472944494	117.55117277112818	-2050.632661778903	-0.12294373550637774	6.440282472114574	2.6294716245598244
7.258581091839287e8	8983.18021250355	503.742244657692	-1891.034478198477	-0.39806163997371347	6.43076522395528	2.6897730263957635
7.258581691839287e8	8950.979963249916	889.0019745355235	-1727.9457819526071	-0.6756339753631175	6.40919806239105	2.745780520120249
7.258582291839287e8	8902.068504984241	1272.6006434606768	-1561.6315966875068	-0.9549867156887429	6.375363954396299	2.7972493086186074
7.258582891839287e8	8836.360079559263	1653.7968296560718	-1392.3713390907649	-1.2354123386725255	6.329090469669763	2.8439447970963436
7.258583491839287e8	8753.812301196727	2031.8401946909694	-1220.458139134272	-1.5161732445696052	6.270253433145726	2.8856448652006157
7.258584091839287e8	8654.42784396944	2405.974481981827	-1046.1980226196952	-1.796505746764197	6.198780249702726	2.92214214007428
7.258584691839287e8	8538.255873502489	2775.4407014125054	-869.9089589262986	-2.075624605155176	6.114652821209731	2.9532462313353367
7.258585291839287e8	8405.39319200879	3139.480473001228	-691.9197776930334	-2.3527280613692483	6.017909979067142	2.9787858873996
7.258585891839287e8	8255.985066504272	3497.3395033321376	-512.5689580178497	-2.62700332411564	5.908649359386986	2.9986110316741863
7.258586491839287e8	8090.225716843435	3848.271154092336	-332.2033011474806	-2.8976324309477777	5.787028658356373	3.012594636208491
7.258587091839287e8	7908.358442316168	4191.540067074319	-151.17649609373083	-3.163798405927314	5.653266214301723	3.0206343924346215
7.258587691839287e8	7710.675372449449	4526.425802376242	30.152407698035738	-3.4246916175486097	5.507640877219178	3.0226541408537413
7.258588291839287e8	7497.516833490832	4852.22644587534	211.42060487712325	-3.6795162330295317	5.350491141546704	3.0186050256623354
7.258588891839287e8	7269.270325950059	5168.262144719142	392.26320033013207	-3.9274966615171256	5.182213532686452	3.008466345432702
7.258589491839287e8	7026.369120523958	5473.878521109101	572.3149151492917	-4.167883868846065	5.003260259169017	2.992246077286517
7.258590091839287e8	6769.290479928706	5768.44992629882	751.2118152951043	-4.399961454873341	4.814136155283586	2.9699810591779405
7.258590691839287e8	6498.553528079449	6051.382488405832	928.593039216141	-4.623051379888869	4.61539496170429	2.9417368230176044
7.258591291839287e8	6214.716787704566	6322.116920099957	1104.1025058045093	-4.83651924103511	4.407635002962674	2.907607079305267
7.258591891839287e8	5918.375416114721	6580.131051629699	1277.3905818097655	-5.039779006352119	4.191494337201038	2.8677128621946855
7.258592491839287e8	5610.158177298904	6824.942057192409	1448.1156868909068	-5.232297125396353	3.967645468241665	2.822201352452425
7.258593091839287e8	5290.724186063628	7056.108354734794	1615.9458199373491	-5.413595956046059	3.736789714456423	2.771244402387183
7.258593691839287e8	4960.759469539795	7273.2311592111255	1780.5599880256761	-5.583256459501624	3.499651339801713	2.7150367941101683
7.258594291839287e8	4620.973388390809	7475.955680113403	1941.6495244323992	-5.7409201371836165	3.256971551552093	2.653794267209394
7.258594891839287e8	4272.094966628605	7663.9719564431125	2098.919281541622	-5.886290198492908	3.009502472866179	2.5877513569329222
7.258595491839287e8	3914.869171617523	7837.01533332898	2252.0886906509654	-6.019131970082744	2.758001189550076	2.517159085491222
7.258596091839287e8	3550.0531941301715	7994.866584769036	2400.892678858243	-6.139272569715605	2.5032239706741555	2.4422825521026006
7.258596691839287e8	3178.41276826112	8137.351697490434	2545.0824398028576	-6.24659988686564	2.2459207480780403	2.363398465951634
7.258597291839287e8	2800.718571375242	8264.34133352913	2684.426056002887	-6.341060923482298	1.986829931302212	2.2807926654235082
7.258597891839287e8	2417.7427416940786	8375.749993178746	2818.708972763211	-6.422659558840851	1.7266736228717336	2.1947576647379154
7.258598491839287e8	2030.255545990673	8471.534904048582	2947.7343264787696	-6.4914538109029545	1.4661532849489862	2.10559026547062
7.258599091839287e8	1639.0222238850035	8551.694664893346	3071.323132731122	-6.547552672117487	1.2059458938775507	2.0135892658813117
7.258599691839287e8	1244.8000331694298	8616.267673865934	3189.3143404567304	-6.591112599671274	0.9467006076187875	1.9190532967987812
7.258600291839287e8	848.3355141457546	8665.330372506738	3301.564760639937	-6.622333740923307	0.6890359572100614	1.8222788073810159
7.258600891839287e8	450.3619858435765	8698.995337014761	3407.948879269095	-6.64145597276091	0.4335375613946669	1.72355821876515
7.258601491839287e8	51.59728556271782	8717.40924771198	3508.358564371008	-6.64875482966058	0.1807563550855926	1.6231782592722008
7.258602091839287e8	-347.258249495107	8720.750767361335	3602.70267979332	-6.644537390307189	-0.0687926921125066	1.521418487851832
7.258602691839287e8	-745.5235505261118	8709.228356442338	3690.906615223783	-6.629138185511389	-0.31463139015186126	1.418550011176152
7.258603291839287e8	-1142.5383429715655	8683.078052858355	3772.911745317061	-6.602915183606045	-0.5563187120840736	1.3148343927319148
7.258603891839287e8	-1537.6644364136719	8642.561240525562	3848.6748293186197	-6.566245901151271	-0.7934507849575516	1.2105227496924376
7.258604491839287e8	-1930.286784341439	8587.962429350115	3918.167361631878	-6.519523679239381	-1.0256605270354735	1.1058550312276616
7.258605091839287e8	-2319.814326156898	8519.587066614877	3981.374884298128	-6.463154157799541	-1.2526169745706568	1.0010594683461673
7.258605691839287e8	-2705.6806260622884	8437.759396694091	4038.296271634944	-6.397551972382846	-1.4740243419326617	0.8963521832908584
7.258606291839287e8	-3087.344318875014	8342.820384458662	4088.94299557952	-6.32313769170603	-1.6896208547676788	0.7919369467255855
7.258606891839287e8	-3464.289380648578	8235.125714281243	4133.338380714638	-6.2403350069757035	-1.89917739845875	0.6880050682134214
7.258607491839287e8	-3836.0252380369484	8115.0438748003035	4171.516856329477	-6.149568178808242	-2.102496019329159	0.5847354062217035
7.258608091839287e8	-4202.086732468322	7982.954337054635	4203.5232123348405	-6.051259742287436	-2.2994083144758246	0.4822944832879062
7.258608691839287e8	-4562.033954272851	7839.245831730938	4229.411864882933	-5.9458284665869	-2.4897737426102546	0.3808366924381165
7.258609291839287e8	-4915.451960870447	7684.314729815189	4249.246136713278	-5.833687562342468	-2.6734778846965908	0.2805045816430234
7.258609891839287e8	-5261.95039675458	7518.5635275256645	4263.09755671451	-5.715243125849775	-2.850430682018337	0.1814292026056766
7.258610491839287e8	-5601.163024949216	7342.399437915813	4271.045181922723	-5.590892809153397	-3.020564672084588	0.08373051308921274
7.258611091839287e8	-5932.747185234863	7156.2330879165165	4273.174945025806	-5.461024701739399	-3.183833242990083	-0.012482178871563311
7.258611691839287e8	-6256.383192933975	6960.477318216056	4269.579029538349	-5.3260164083099895	-3.340208923302095	-0.10710973938825444
7.258612291839287e8	-6571.773685983075	6755.546085387526	4260.355274210425	-5.186234308520459	-3.489681719139525	-0.20006270976957619
7.258612891839287e8	-6878.642933834738	6541.853461374505	4245.606607853458	-5.042032981800807	-3.6322575108338593	-0.29126079314313186
7.258613491839287e8	-7176.73611496508	6319.812728211139	4225.440515305269	-4.89375478278036	-3.7679565163022106	-0.38063233290415016
7.258614091839287e8	-7465.81857556154	6089.835560922314	4199.968534617375	-4.741729550122534	-3.896811829280732	-0.46811379029032224
7.258614691839287e8	-7745.6750719633455	5852.3312975555045	4169.305785640915	-4.586274436386944	-4.0188680344406755	-0.5536492247864934
